XVG Filename,Distance (nm),Lambda State,Time (ps),Total Energy (kJ/mol),dH/dλ vdw-lambda = 0.0000,ΔH λ to 0.0000,ΔH λ to 0.1000,ΔH λ to 0.2000,ΔH λ to 0.3000,ΔH λ to 0.4000,ΔH λ to 0.5000,ΔH λ to 0.6000,ΔH λ to 0.7000,ΔH λ to 0.8000,ΔH λ to 0.9000,ΔH λ to 1.0000
dhdl_modified_468_lambda_2.xvg,0.668,2,0.0,9.448761,-117.95124,93.093293,20.605649,0.0,-7.6829828,-9.4341879,-9.4341879,-9.4341879,-9.4341879,-9.4341879,-9.4341879,-9.4341879
dhdl_modified_468_lambda_3.xvg,0.668,3,0.0,1.7537963,-47.265553,100.77628,28.288632,7.6829828,0.0,-1.7512051,-1.7512051,-1.7512051,-1.7512051,-1.7512051,-1.7512051,-1.7512051
dhdl_modified_468_lambda_4.xvg,0.668,4,0.0,0.0,0.0,102.52748,30.039837,9.4341879,1.7512051,0.0,0.0,0.0,0.0,0.0,0.0,0.0
dhdl_modified_468_lambda_5.xvg,0.668,5,0.0,0.0,0.0,102.52748,30.039837,9.4341879,1.7512051,0.0,0.0,0.0,0.0,0.0,0.0,0.0
dhdl_modified_468_lambda_6.xvg,0.668,6,0.0,0.0,0.0,102.52748,30.039837,9.4341879,1.7512051,0.0,0.0,0.0,0.0,0.0,0.0,0.0
dhdl_modified_468_lambda_7.xvg,0.668,7,0.0,0.0,0.0,102.52748,30.039837,9.4341879,1.7512051,0.0,0.0,0.0,0.0,0.0,0.0,0.0
dhdl_modified_468_lambda_8.xvg,0.668,8,0.0,0.0,0.0,102.52748,30.039837,9.4341879,1.7512051,0.0,0.0,0.0,0.0,0.0,0.0,0.0
dhdl_modified_468_lambda_9.xvg,0.668,9,0.0,0.0,0.0,102.52748,30.039837,9.4341879,1.7512051,0.0,0.0,0.0,0.0,0.0,0.0,0.0
dhdl_modified_468_lambda_10.xvg,0.668,10,0.0,0.0,0.0,102.52748,30.039837,9.4341879,1.7512051,0.0,0.0,0.0,0.0,0.0,0.0,0.0
dhdl_modified_469_lambda_0.xvg,0.669,0,0.0,102.60049,-1390.3081,0.0,-70.868736,-91.152848,-98.737478,-100.41681,-100.41681,-100.41681,-100.41681,-100.41681,-100.41681,-100.41681
dhdl_modified_469_lambda_1.xvg,0.669,1,0.0,29.667757,-334.80942,70.868736,0.0,-20.284112,-27.868742,-29.548073,-29.548073,-29.548073,-29.548073,-29.548073,-29.548073,-29.548073
dhdl_modified_469_lambda_2.xvg,0.669,2,0.0,9.278367,-116.34789,91.152848,20.284112,0.0,-7.5846303,-9.2639608,-9.2639608,-9.2639608,-9.2639608,-9.2639608,-9.2639608,-9.2639608
dhdl_modified_469_lambda_3.xvg,0.669,3,0.0,1.6819063,-46.69334,98.737478,27.868742,7.5846303,0.0,-1.6793306,-1.6793306,-1.6793306,-1.6793306,-1.6793306,-1.6793306,-1.6793306
dhdl_modified_469_lambda_4.xvg,0.669,4,0.0,0.0,0.0,100.41681,29.548073,9.2639608,1.6793306,0.0,0.0,0.0,0.0,0.0,0.0,0.0
dhdl_modified_469_lambda_5.xvg,0.669,5,0.0,0.0,0.0,100.41681,29.548073,9.2639608,1.6793306,0.0,0.0,0.0,0.0,0.0,0.0,0.0
dhdl_modified_469_lambda_6.xvg,0.669,6,0.0,0.0,0.0,100.41681,29.548073,9.2639608,1.6793306,0.0,0.0,0.0,0.0,0.0,0.0,0.0
dhdl_modified_469_lambda_7.xvg,0.669,7,0.0,0.0,0.0,100.41681,29.548073,9.2639608,1.6793306,0.0,0.0,0.0,0.0,0.0,0.0,0.0
dhdl_modified_469_lambda_8.xvg,0.669,8,0.0,0.0,0.0,100.41681,29.548073,9.2639608,1.6793306,0.0,0.0,0.0,0.0,0.0,0.0,0.0
dhdl_modified_469_lambda_9.xvg,0.669,9,0.0,0.0,0.0,100.41681,29.548073,9.2639608,1.6793306,0.0,0.0,0.0,0.0,0.0,0.0,0.0
dhdl_modified_469_lambda_10.xvg,0.669,10,0.0,0.0,0.0,100.41681,29.548073,9.2639608,1.6793306,0.0,0.0,0.0,0.0,0.0,0.0,0.0
dhdl_modified_470_lambda_0.xvg,0.67,0,0.0,100.44633,-1353.5355,0.0,-69.286188,-89.252795,-96.739827,-98.347504,-98.347504,-98.347504,-98.347504,-98.347504,-98.347504,-98.347504
dhdl_modified_470_lambda_1.xvg,0.67,1,0.0,29.178558,-328.95432,69.286188,0.0,-19.966607,-27.453639,-29.061316,-29.061316,-29.061316,-29.061316,-29.061316,-29.061316,-29.061316
dhdl_modified_470_lambda_2.xvg,0.67,2,0.0,9.1089478,-114.75938,89.252795,19.966607,0.0,-7.4870319,-9.0947084,-9.0947084,-9.0947084,-9.0947084,-9.0947084,-9.0947084,-9.0947084
dhdl_modified_470_lambda_3.xvg,0.67,3,0.0,1.610236,-46.124382,96.739827,27.453639,7.4870319,0.0,-1.6076765,-1.6076765,-1.6076765,-1.6076765,-1.6076765,-1.6076765,-1.6076765
dhdl_modified_470_lambda_4.xvg,0.67,4,0.0,0.0,0.0,98.347504,29.061316,9.0947084,1.6076765,0.0,0.0,0.0,0.0,0.0,0.0,0.0
dhdl_modified_470_lambda_5.xvg,0.67,5,0.0,0.0,0.0,98.347504,29.061316,9.0947084,1.6076765,0.0,0.0,0.0,0.0,0.0,0.0,0.0
dhdl_modified_470_lambda_6.xvg,0.67,6,0.0,0.0,0.0,98.347504,29.061316,9.0947084,1.6076765,0.0,0.0,0.0,0.0,0.0,0.0,0.0
dhdl_modified_470_lambda_7.xvg,0.67,7,0.0,0.0,0.0,98.347504,29.061316,9.0947084,1.6076765,0.0,0.0,0.0,0.0,0.0,0.0,0.0
dhdl_modified_470_lambda_8.xvg,0.67,8,0.0,0.0,0.0,98.347504,29.061316,9.0947084,1.6076765,0.0,0.0,0.0,0.0,0.0,0.0,0.0
dhdl_modified_470_lambda_9.xvg,0.67,9,0.0,0.0,0.0,98.347504,29.061316,9.0947084,1.6076765,0.0,0.0,0.0,0.0,0.0,0.0,0.0
dhdl_modified_470_lambda_10.xvg,0.67,10,0.0,0.0,0.0,98.347504,29.061316,9.0947084,1.6076765,0.0,0.0,0.0,0.0,0.0,0.0,0.0
dhdl_modified_471_lambda_0.xvg,0.671,0,0.0,98.336235,-1317.7836,0.0,-67.739269,-87.392406,-94.782586,-96.31884,-96.31884,-96.31884,-96.31884,-96.31884,-96.31884,-96.31884
dhdl_modified_471_lambda_1.xvg,0.671,1,0.0,28.694414,-323.18909,67.739269,0.0,-19.653137,-27.043316,-28.579571,-28.579571,-28.579571,-28.579571,-28.579571,-28.579571,-28.579571
dhdl_modified_471_lambda_2.xvg,0.671,2,0.0,8.9405088,-113.18568,87.392406,19.653137,0.0,-7.3901792,-8.9264336,-8.9264336,-8.9264336,-8.9264336,-8.9264336,-8.9264336,-8.9264336
dhdl_modified_471_lambda_3.xvg,0.671,3,0.0,1.5387975,-45.558758,94.782586,27.043316,7.3901792,0.0,-1.5362544,-1.5362544,-1.5362544,-1.5362544,-1.5362544,-1.5362544,-1.5362544
dhdl_modified_471_lambda_4.xvg,0.671,4,0.0,0.0,0.0,96.31884,28.579571,8.9264336,1.5362544,0.0,0.0,0.0,0.0,0.0,0.0,0.0
dhdl_modified_471_lambda_5.xvg,0.671,5,0.0,0.0,0.0,96.31884,28.579571,8.9264336,1.5362544,0.0,0.0,0.0,0.0,0.0,0.0,0.0
dhdl_modified_471_lambda_6.xvg,0.671,6,0.0,0.0,0.0,96.31884,28.579571,8.9264336,1.5362544,0.0,0.0,0.0,0.0,0.0,0.0,0.0
dhdl_modified_471_lambda_7.xvg,0.671,7,0.0,0.0,0.0,96.31884,28.579571,8.9264336,1.5362544,0.0,0.0,0.0,0.0,0.0,0.0,0.0
dhdl_modified_471_lambda_8.xvg,0.671,8,0.0,0.0,0.0,96.31884,28.579571,8.9264336,1.5362544,0.0,0.0,0.0,0.0,0.0,0.0,0.0
dhdl_modified_471_lambda_9.xvg,0.671,9,0.0,0.0,0.0,96.31884,28.579571,8.9264336,1.5362544,0.0,0.0,0.0,0.0,0.0,0.0,0.0
dhdl_modified_471_lambda_10.xvg,0.671,10,0.0,0.0,0.0,96.31884,28.579571,8.9264336,1.5362544,0.0,0.0,0.0,0.0,0.0,0.0,0.0
dhdl_modified_472_lambda_0.xvg,0.672,0,0.0,96.269127,-1283.0209,0.0,-66.227133,-85.570784,-92.864873,-94.329933,-94.329933,-94.329933,-94.329933,-94.329933,-94.329933,-94.329933
dhdl_modified_472_lambda_1.xvg,0.672,1,0.0,28.215279,-317.51242,66.227133,0.0,-19.343651,-26.637741,-28.1028,-28.1028,-28.1028,-28.1028,-28.1028,-28.1028,-28.1028
dhdl_modified_472_lambda_2.xvg,0.672,2,0.0,8.7730589,-111.6268,85.570784,19.343651,0.0,-7.2940898,-8.7591496,-8.7591496,-8.7591496,-8.7591496,-8.7591496,-8.7591496,-8.7591496
dhdl_modified_472_lambda_3.xvg,0.672,3,0.0,1.4675865,-44.996422,92.864873,26.637741,7.2940898,0.0,-1.4650598,-1.4650598,-1.4650598,-1.4650598,-1.4650598,-1.4650598,-1.4650598
dhdl_modified_472_lambda_4.xvg,0.672,4,0.0,0.0,0.0,94.329933,28.1028,8.7591496,1.4650598,0.0,0.0,0.0,0.0,0.0,0.0,0.0
dhdl_modified_472_lambda_5.xvg,0.672,5,0.0,0.0,0.0,94.329933,28.1028,8.7591496,1.4650598,0.0,0.0,0.0,0.0,0.0,0.0,0.0
dhdl_modified_472_lambda_6.xvg,0.672,6,0.0,0.0,0.0,94.329933,28.1028,8.7591496,1.4650598,0.0,0.0,0.0,0.0,0.0,0.0,0.0
dhdl_modified_472_lambda_7.xvg,0.672,7,0.0,0.0,0.0,94.329933,28.1028,8.7591496,1.4650598,0.0,0.0,0.0,0.0,0.0,0.0,0.0
dhdl_modified_472_lambda_8.xvg,0.672,8,0.0,0.0,0.0,94.329933,28.1028,8.7591496,1.4650598,0.0,0.0,0.0,0.0,0.0,0.0,0.0
dhdl_modified_472_lambda_9.xvg,0.672,9,0.0,0.0,0.0,94.329933,28.1028,8.7591496,1.4650598,0.0,0.0,0.0,0.0,0.0,0.0,0.0
dhdl_modified_472_lambda_10.xvg,0.672,10,0.0,0.0,0.0,94.329933,28.1028,8.7591496,1.4650598,0.0,0.0,0.0,0.0,0.0,0.0,0.0
dhdl_modified_473_lambda_0.xvg,0.673,0,0.0,94.244003,-1249.2179,0.0,-64.748909,-83.787028,-90.985779,-92.379875,-92.379875,-92.379875,-92.379875,-92.379875,-92.379875,-92.379875
dhdl_modified_473_lambda_1.xvg,0.673,1,0.0,27.741127,-311.92322,64.748909,0.0,-19.038119,-26.23687,-27.630966,-27.630966,-27.630966,-27.630966,-27.630966,-27.630966,-27.630966
dhdl_modified_473_lambda_2.xvg,0.673,2,0.0,8.6065941,-110.0826,83.787028,19.038119,0.0,-7.1987505,-8.5928469,-8.5928469,-8.5928469,-8.5928469,-8.5928469,-8.5928469,-8.5928469
dhdl_modified_473_lambda_3.xvg,0.673,3,0.0,1.3966064,-44.437393,90.985779,26.23687,7.1987505,0.0,-1.3940964,-1.3940964,-1.3940964,-1.3940964,-1.3940964,-1.3940964,-1.3940964
dhdl_modified_473_lambda_4.xvg,0.673,4,0.0,0.0,0.0,92.379875,27.630966,8.5928469,1.3940964,0.0,0.0,0.0,0.0,0.0,0.0,0.0
dhdl_modified_473_lambda_5.xvg,0.673,5,0.0,0.0,0.0,92.379875,27.630966,8.5928469,1.3940964,0.0,0.0,0.0,0.0,0.0,0.0,0.0
dhdl_modified_473_lambda_6.xvg,0.673,6,0.0,0.0,0.0,92.379875,27.630966,8.5928469,1.3940964,0.0,0.0,0.0,0.0,0.0,0.0,0.0
dhdl_modified_473_lambda_7.xvg,0.673,7,0.0,0.0,0.0,92.379875,27.630966,8.5928469,1.3940964,0.0,0.0,0.0,0.0,0.0,0.0,0.0
dhdl_modified_473_lambda_8.xvg,0.673,8,0.0,0.0,0.0,92.379875,27.630966,8.5928469,1.3940964,0.0,0.0,0.0,0.0,0.0,0.0,0.0
dhdl_modified_473_lambda_9.xvg,0.673,9,0.0,0.0,0.0,92.379875,27.630966,8.5928469,1.3940964,0.0,0.0,0.0,0.0,0.0,0.0,0.0
dhdl_modified_473_lambda_10.xvg,0.673,10,0.0,0.0,0.0,92.379875,27.630966,8.5928469,1.3940964,0.0,0.0,0.0,0.0,0.0,0.0,0.0
dhdl_modified_474_lambda_0.xvg,0.674,0,0.0,92.26004,-1216.3484,0.0,-63.303934,-82.040437,-89.144603,-90.467972,-90.467972,-90.467972,-90.467972,-90.467972,-90.467972,-90.467972
dhdl_modified_474_lambda_1.xvg,0.674,1,0.0,27.271917,-306.42029,63.303934,0.0,-18.736503,-25.840669,-27.164038,-27.164038,-27.164038,-27.164038,-27.164038,-27.164038,-27.164038
dhdl_modified_474_lambda_2.xvg,0.674,2,0.0,8.4411182,-108.55309,82.040437,18.736503,0.0,-7.1041663,-8.4275351,-8.4275351,-8.4275351,-8.4275351,-8.4275351,-8.4275351,-8.4275351
dhdl_modified_474_lambda_3.xvg,0.674,3,0.0,1.3258624,-43.881714,89.144603,25.840669,7.1041663,0.0,-1.3233688,-1.3233688,-1.3233688,-1.3233688,-1.3233688,-1.3233688,-1.3233688
dhdl_modified_474_lambda_4.xvg,0.674,4,0.0,0.0,0.0,90.467972,27.164038,8.4275351,1.3233688,0.0,0.0,0.0,0.0,0.0,0.0,0.0
dhdl_modified_474_lambda_5.xvg,0.674,5,0.0,0.0,0.0,90.467972,27.164038,8.4275351,1.3233688,0.0,0.0,0.0,0.0,0.0,0.0,0.0
dhdl_modified_474_lambda_6.xvg,0.674,6,0.0,0.0,0.0,90.467972,27.164038,8.4275351,1.3233688,0.0,0.0,0.0,0.0,0.0,0.0,0.0
dhdl_modified_474_lambda_7.xvg,0.674,7,0.0,0.0,0.0,90.467972,27.164038,8.4275351,1.3233688,0.0,0.0,0.0,0.0,0.0,0.0,0.0
dhdl_modified_474_lambda_8.xvg,0.674,8,0.0,0.0,0.0,90.467972,27.164038,8.4275351,1.3233688,0.0,0.0,0.0,0.0,0.0,0.0,0.0
dhdl_modified_474_lambda_9.xvg,0.674,9,0.0,0.0,0.0,90.467972,27.164038,8.4275351,1.3233688,0.0,0.0,0.0,0.0,0.0,0.0,0.0
dhdl_modified_474_lambda_10.xvg,0.674,10,0.0,0.0,0.0,90.467972,27.164038,8.4275351,1.3233688,0.0,0.0,0.0,0.0,0.0,0.0,0.0
dhdl_modified_475_lambda_0.xvg,0.675,0,0.0,90.316071,-1184.3813,0.0,-61.89126,-80.329999,-87.340324,-88.593201,-88.593201,-88.593201,-88.593201,-88.593201,-88.593201,-88.593201
dhdl_modified_475_lambda_1.xvg,0.675,1,0.0,26.807575,-301.00217,61.89126,0.0,-18.438739,-25.449064,-26.701941,-26.701941,-26.701941,-26.701941,-26.701941,-26.701941,-26.701941
dhdl_modified_475_lambda_2.xvg,0.675,2,0.0,8.2766218,-107.0381,80.329999,18.438739,0.0,-7.010325,-8.2632017,-8.2632017,-8.2632017,-8.2632017,-8.2632017,-8.2632017,-8.2632017
dhdl_modified_475_lambda_3.xvg,0.675,3,0.0,1.2553527,-43.32935,87.340324,25.449064,7.010325,0.0,-1.2528768,-1.2528768,-1.2528768,-1.2528768,-1.2528768,-1.2528768,-1.2528768
dhdl_modified_475_lambda_4.xvg,0.675,4,0.0,0.0,0.0,88.593201,26.701941,8.2632017,1.2528768,0.0,0.0,0.0,0.0,0.0,0.0,0.0
dhdl_modified_475_lambda_5.xvg,0.675,5,0.0,0.0,0.0,88.593201,26.701941,8.2632017,1.2528768,0.0,0.0,0.0,0.0,0.0,0.0,0.0
dhdl_modified_475_lambda_6.xvg,0.675,6,0.0,0.0,0.0,88.593201,26.701941,8.2632017,1.2528768,0.0,0.0,0.0,0.0,0.0,0.0,0.0
dhdl_modified_475_lambda_7.xvg,0.675,7,0.0,0.0,0.0,88.593201,26.701941,8.2632017,1.2528768,0.0,0.0,0.0,0.0,0.0,0.0,0.0
dhdl_modified_475_lambda_8.xvg,0.675,8,0.0,0.0,0.0,88.593201,26.701941,8.2632017,1.2528768,0.0,0.0,0.0,0.0,0.0,0.0,0.0
dhdl_modified_475_lambda_9.xvg,0.675,9,0.0,0.0,0.0,88.593201,26.701941,8.2632017,1.2528768,0.0,0.0,0.0,0.0,0.0,0.0,0.0
dhdl_modified_475_lambda_10.xvg,0.675,10,0.0,0.0,0.0,88.593201,26.701941,8.2632017,1.2528768,0.0,0.0,0.0,0.0,0.0,0.0,0.0
dhdl_modified_476_lambda_0.xvg,0.676,0,0.0,88.411522,-1153.2955,0.0,-60.510365,-78.65521,-85.572458,-86.755089,-86.755089,-86.755089,-86.755089,-86.755089,-86.755089,-86.755089
dhdl_modified_476_lambda_1.xvg,0.676,1,0.0,26.348154,-295.66867,60.510365,0.0,-18.144846,-25.062094,-26.244724,-26.244724,-26.244724,-26.244724,-26.244724,-26.244724,-26.244724
dhdl_modified_476_lambda_2.xvg,0.676,2,0.0,8.1131353,-105.5378,78.65521,18.144846,0.0,-6.9172477,-8.0998783,-8.0998783,-8.0998783,-8.0998783,-8.0998783,-8.0998783,-8.0998783
dhdl_modified_476_lambda_3.xvg,0.676,3,0.0,1.1850901,-42.780388,85.572458,25.062094,6.9172477,0.0,-1.1826307,-1.1826307,-1.1826307,-1.1826307,-1.1826307,-1.1826307,-1.1826307
dhdl_modified_476_lambda_4.xvg,0.676,4,0.0,0.0,0.0,86.755089,26.244724,8.0998783,1.1826307,0.0,0.0,0.0,0.0,0.0,0.0,0.0
dhdl_modified_476_lambda_5.xvg,0.676,5,0.0,0.0,0.0,86.755089,26.244724,8.0998783,1.1826307,0.0,0.0,0.0,0.0,0.0,0.0,0.0
dhdl_modified_476_lambda_6.xvg,0.676,6,0.0,0.0,0.0,86.755089,26.244724,8.0998783,1.1826307,0.0,0.0,0.0,0.0,0.0,0.0,0.0
dhdl_modified_476_lambda_7.xvg,0.676,7,0.0,0.0,0.0,86.755089,26.244724,8.0998783,1.1826307,0.0,0.0,0.0,0.0,0.0,0.0,0.0
dhdl_modified_476_lambda_8.xvg,0.676,8,0.0,0.0,0.0,86.755089,26.244724,8.0998783,1.1826307,0.0,0.0,0.0,0.0,0.0,0.0,0.0
dhdl_modified_476_lambda_9.xvg,0.676,9,0.0,0.0,0.0,86.755089,26.244724,8.0998783,1.1826307,0.0,0.0,0.0,0.0,0.0,0.0,0.0
dhdl_modified_476_lambda_10.xvg,0.676,10,0.0,0.0,0.0,86.755089,26.244724,8.0998783,1.1826307,0.0,0.0,0.0,0.0,0.0,0.0,0.0
dhdl_modified_477_lambda_0.xvg,0.677,0,0.0,86.545418,-1123.0638,0.0,-59.160454,-77.015224,-83.840143,-84.952774,-84.952774,-84.952774,-84.952774,-84.952774,-84.952774,-84.952774
dhdl_modified_477_lambda_1.xvg,0.677,1,0.0,25.893583,-290.41833,59.160454,0.0,-17.854771,-24.679689,-25.79232,-25.79232,-25.79232,-25.79232,-25.79232,-25.79232,-25.79232
dhdl_modified_477_lambda_2.xvg,0.677,2,0.0,7.950644,-104.05203,77.015224,17.854771,0.0,-6.8249182,-7.9375496,-7.9375496,-7.9375496,-7.9375496,-7.9375496,-7.9375496,-7.9375496
dhdl_modified_477_lambda_3.xvg,0.677,3,0.0,1.115073,-42.234821,83.840143,24.679689,6.8249182,0.0,-1.1126314,-1.1126314,-1.1126314,-1.1126314,-1.1126314,-1.1126314,-1.1126314
dhdl_modified_477_lambda_4.xvg,0.677,4,0.0,0.0,0.0,84.952774,25.79232,7.9375496,1.1126314,0.0,0.0,0.0,0.0,0.0,0.0,0.0
dhdl_modified_477_lambda_5.xvg,0.677,5,0.0,0.0,0.0,84.952774,25.79232,7.9375496,1.1126314,0.0,0.0,0.0,0.0,0.0,0.0,0.0
dhdl_modified_477_lambda_6.xvg,0.677,6,0.0,0.0,0.0,84.952774,25.79232,7.9375496,1.1126314,0.0,0.0,0.0,0.0,0.0,0.0,0.0
dhdl_modified_477_lambda_7.xvg,0.677,7,0.0,0.0,0.0,84.952774,25.79232,7.9375496,1.1126314,0.0,0.0,0.0,0.0,0.0,0.0,0.0
dhdl_modified_477_lambda_8.xvg,0.677,8,0.0,0.0,0.0,84.952774,25.79232,7.9375496,1.1126314,0.0,0.0,0.0,0.0,0.0,0.0,0.0
dhdl_modified_477_lambda_9.xvg,0.677,9,0.0,0.0,0.0,84.952774,25.79232,7.9375496,1.1126314,0.0,0.0,0.0,0.0,0.0,0.0,0.0
dhdl_modified_477_lambda_10.xvg,0.677,10,0.0,0.0,0.0,84.952774,25.79232,7.9375496,1.1126314,0.0,0.0,0.0,0.0,0.0,0.0,0.0
dhdl_modified_478_lambda_0.xvg,0.678,0,0.0,84.71682,-1093.6602,0.0,-57.840759,-75.40922,-82.142562,-83.18544,-83.18544,-83.18544,-83.18544,-83.18544,-83.18544,-83.18544
dhdl_modified_478_lambda_1.xvg,0.678,1,0.0,25.44381,-285.24988,57.840759,0.0,-17.568461,-24.301803,-25.344681,-25.344681,-25.344681,-25.344681,-25.344681,-25.344681,-25.344681
dhdl_modified_478_lambda_2.xvg,0.678,2,0.0,7.7891545,-102.58075,75.40922,17.568461,0.0,-6.7333417,-7.7762198,-7.7762198,-7.7762198,-7.7762198,-7.7762198,-7.7762198,-7.7762198
dhdl_modified_478_lambda_3.xvg,0.678,3,0.0,1.0453029,-41.692642,82.142562,24.301803,6.7333417,0.0,-1.0428782,-1.0428782,-1.0428782,-1.0428782,-1.0428782,-1.0428782,-1.0428782
dhdl_modified_478_lambda_4.xvg,0.678,4,0.0,0.0,0.0,83.18544,25.344681,7.7762198,1.0428782,0.0,0.0,0.0,0.0,0.0,0.0,0.0
dhdl_modified_478_lambda_5.xvg,0.678,5,0.0,0.0,0.0,83.18544,25.344681,7.7762198,1.0428782,0.0,0.0,0.0,0.0,0.0,0.0,0.0
dhdl_modified_478_lambda_6.xvg,0.678,6,0.0,0.0,0.0,83.18544,25.344681,7.7762198,1.0428782,0.0,0.0,0.0,0.0,0.0,0.0,0.0
dhdl_modified_478_lambda_7.xvg,0.678,7,0.0,0.0,0.0,83.18544,25.344681,7.7762198,1.0428782,0.0,0.0,0.0,0.0,0.0,0.0,0.0
dhdl_modified_478_lambda_8.xvg,0.678,8,0.0,0.0,0.0,83.18544,25.344681,7.7762198,1.0428782,0.0,0.0,0.0,0.0,0.0,0.0,0.0
dhdl_modified_478_lambda_9.xvg,0.678,9,0.0,0.0,0.0,83.18544,25.344681,7.7762198,1.0428782,0.0,0.0,0.0,0.0,0.0,0.0,0.0
dhdl_modified_478_lambda_10.xvg,0.678,10,0.0,0.0,0.0,83.18544,25.344681,7.7762198,1.0428782,0.0,0.0,0.0,0.0,0.0,0.0,0.0
dhdl_modified_479_lambda_0.xvg,0.679,0,0.0,82.924957,-1065.0615,0.0,-56.550631,-73.836529,-80.479047,-81.452423,-81.452423,-81.452423,-81.452423,-81.452423,-81.452423,-81.452423
dhdl_modified_479_lambda_1.xvg,0.679,1,0.0,24.998827,-280.16248,56.550631,0.0,-17.285898,-23.928416,-24.901793,-24.901793,-24.901793,-24.901793,-24.901793,-24.901793,-24.901793
dhdl_modified_479_lambda_2.xvg,0.679,2,0.0,7.6286654,-101.12389,73.836529,17.285898,0.0,-6.6425182,-7.6158943,-7.6158943,-7.6158943,-7.6158943,-7.6158943,-7.6158943,-7.6158943
dhdl_modified_479_lambda_3.xvg,0.679,3,0.0,0.97578299,-41.153866,80.479047,23.928416,6.6425182,0.0,-0.97337615,-0.97337615,-0.97337615,-0.97337615,-0.97337615,-0.97337615,-0.97337615
dhdl_modified_479_lambda_4.xvg,0.679,4,0.0,0.0,0.0,81.452423,24.901793,7.6158943,0.97337615,0.0,0.0,0.0,0.0,0.0,0.0,0.0
dhdl_modified_479_lambda_5.xvg,0.679,5,0.0,0.0,0.0,81.452423,24.901793,7.6158943,0.97337615,0.0,0.0,0.0,0.0,0.0,0.0,0.0
dhdl_modified_479_lambda_6.xvg,0.679,6,0.0,0.0,0.0,81.452423,24.901793,7.6158943,0.97337615,0.0,0.0,0.0,0.0,0.0,0.0,0.0
dhdl_modified_479_lambda_7.xvg,0.679,7,0.0,0.0,0.0,81.452423,24.901793,7.6158943,0.97337615,0.0,0.0,0.0,0.0,0.0,0.0,0.0
dhdl_modified_479_lambda_8.xvg,0.679,8,0.0,0.0,0.0,81.452423,24.901793,7.6158943,0.97337615,0.0,0.0,0.0,0.0,0.0,0.0,0.0
dhdl_modified_479_lambda_9.xvg,0.679,9,0.0,0.0,0.0,81.452423,24.901793,7.6158943,0.97337615,0.0,0.0,0.0,0.0,0.0,0.0,0.0
dhdl_modified_479_lambda_10.xvg,0.679,10,0.0,0.0,0.0,81.452423,24.901793,7.6158943,0.97337615,0.0,0.0,0.0,0.0,0.0,0.0,0.0
dhdl_modified_480_lambda_0.xvg,0.68,0,0.0,81.168915,-1037.2428,0.0,-55.289293,-72.296309,-78.848752,-79.752876,-79.752876,-79.752876,-79.752876,-79.752876,-79.752876,-79.752876
dhdl_modified_480_lambda_1.xvg,0.68,1,0.0,24.558558,-275.1546,55.289293,0.0,-17.007016,-23.559458,-24.463583,-24.463583,-24.463583,-24.463583,-24.463583,-24.463583,-24.463583
dhdl_modified_480_lambda_2.xvg,0.68,2,0.0,7.4691787,-99.681366,72.296309,17.007016,0.0,-6.5524427,-7.4565673,-7.4565673,-7.4565673,-7.4565673,-7.4565673,-7.4565673,-7.4565673
dhdl_modified_480_lambda_3.xvg,0.68,3,0.0,0.90651351,-40.618488,78.848752,23.559458,6.5524427,0.0,-0.90412456,-0.90412456,-0.90412456,-0.90412456,-0.90412456,-0.90412456,-0.90412456
dhdl_modified_480_lambda_4.xvg,0.68,4,0.0,0.0,0.0,79.752876,24.463583,7.4565673,0.90412456,0.0,0.0,0.0,0.0,0.0,0.0,0.0
dhdl_modified_480_lambda_5.xvg,0.68,5,0.0,0.0,0.0,79.752876,24.463583,7.4565673,0.90412456,0.0,0.0,0.0,0.0,0.0,0.0,0.0
dhdl_modified_480_lambda_6.xvg,0.68,6,0.0,0.0,0.0,79.752876,24.463583,7.4565673,0.90412456,0.0,0.0,0.0,0.0,0.0,0.0,0.0
dhdl_modified_480_lambda_7.xvg,0.68,7,0.0,0.0,0.0,79.752876,24.463583,7.4565673,0.90412456,0.0,0.0,0.0,0.0,0.0,0.0,0.0
dhdl_modified_480_lambda_8.xvg,0.68,8,0.0,0.0,0.0,79.752876,24.463583,7.4565673,0.90412456,0.0,0.0,0.0,0.0,0.0,0.0,0.0
dhdl_modified_480_lambda_9.xvg,0.68,9,0.0,0.0,0.0,79.752876,24.463583,7.4565673,0.90412456,0.0,0.0,0.0,0.0,0.0,0.0,0.0
dhdl_modified_480_lambda_10.xvg,0.68,10,0.0,0.0,0.0,79.752876,24.463583,7.4565673,0.90412456,0.0,0.0,0.0,0.0,0.0,0.0,0.0
dhdl_modified_481_lambda_0.xvg,0.681,0,0.0,79.448158,-1010.1855,0.0,-54.056297,-70.788135,-77.251263,-78.086395,-78.086395,-78.086395,-78.086395,-78.086395,-78.086395,-78.086395
dhdl_modified_481_lambda_1.xvg,0.681,1,0.0,24.123056,-270.22626,54.056297,0.0,-16.731837,-23.194965,-24.030098,-24.030098,-24.030098,-24.030098,-24.030098,-24.030098,-24.030098
dhdl_modified_481_lambda_2.xvg,0.681,2,0.0,7.3107138,-98.253288,70.788135,16.731837,0.0,-6.4631281,-7.2982607,-7.2982607,-7.2982607,-7.2982607,-7.2982607,-7.2982607,-7.2982607
